move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
1,0.56,0.58,0.02,Perfect,1.76,6.0,0.07,0,0,0,447.99,False,False,True
2,0.58,-0.71,-1.29,Blunder,2.25,3.8,1.04,1,0,0,450.6,False,False,True
3,-0.71,-0.47,0.24,Good,1.2,5.41,0.26,0,1,0,443.61,False,False,True
4,-0.47,0.84,1.31,Blunder,1.94,3.38,0.99,0,0,0,444.5,False,False,True
5,0.84,-1.87,-2.71,Blunder,3.23,0.58,2.0,1,0,0,437.86,False,False,True
6,-1.87,-1.9,-0.03,Perfect,1.02,5.67,0.19,0,0,0,430.29,False,False,True
7,-1.9,-1.95,-0.05,Perfect,0.84,6.0,0.25,0,1,0,432.79,False,False,True
8,-1.95,-2.01,-0.06,Perfect,1.46,6.0,0.39,0,0,0,436.36,False,False,True
9,-2.01,-3.89,-1.88,Blunder,1.77,2.67,1.39,0,0,0,439.38,False,False,True
10,-3.89,-3.87,0.02,Perfect,1.24,6.0,0.03,1,0,0,429.08,False,False,True
11,-3.87,-4.03,-0.15,Perfect,1.55,5.44,0.23,0,0,0,434.31,False,True,False
12,-4.03,-3.56,0.46,Good,4.05,5.51,0.15,0,0,0,439.22,False,True,False
13,-3.56,-3.46,0.1,Perfect,4.06,6.0,0.33,0,0,0,441.18,False,True,False
14,-3.46,-3.44,0.02,Perfect,2.17,6.0,0.11,0,0,0,447.14,False,True,False
15,-3.44,-3.46,-0.02,Perfect,1.44,6.0,0.14,0,0,0,452.49,True,False,False
16,-3.46,-3.46,0.0,Perfect,1.45,5.41,0.1,0,0,0,457.64,True,False,False
17,-3.46,-3.13,0.33,Good,3.24,5.4,0.23,0,1,0,461.76,True,False,False
18,-3.13,-1.45,1.68,Blunder,1.47,2.77,1.45,1,0,0,462.95,True,False,False
19,-1.45,-1.42,0.03,Perfect,1.29,6.0,0.32,0,0,0,448.91,True,False,False
20,-1.42,-1.72,-0.3,Good,0.87,5.42,0.16,1,0,0,453.79,True,False,False
1,-0.77,-0.78,-0.01,Perfect,0.48,5.54,0.21,0,0,0,2147.82,False,False,True
2,-0.78,-0.81,-0.03,Perfect,1.72,6.0,0.16,0,0,0,2150.97,False,False,True
3,-0.81,-0.84,-0.03,Perfect,0.65,5.68,0.39,0,0,0,2154.89,False,False,True
4,-0.84,-2.83,-1.99,Blunder,2.52,1.96,1.64,0,1,0,2157.46,False,False,True
5,-2.83,-2.84,-0.01,Perfect,1.49,6.0,0.18,1,0,0,2152.58,False,False,True
6,-2.84,-5.0,-2.72,Blunder,2.19,1.37,2.0,0,0,0,2156.1,False,False,True
7,-5.0,-3.01,1.99,Blunder,2.38,1.98,1.72,0,0,0,2145.44,False,False,True
8,-3.01,-2.93,0.08,Perfect,2.14,6.0,0.1,0,0,0,2138.48,False,False,True
9,-2.93,-3.18,-0.25,Good,1.78,6.0,0.32,1,0,0,2143.51,False,False,True
10,-3.18,-3.2,-0.02,Perfect,1.14,6.0,0.14,0,0,1,2145.13,False,False,True
11,-3.2,-3.16,0.04,Perfect,4.79,6.0,0.39,0,0,0,2150.37,False,True,False
12,-3.16,-1.6,1.56,Blunder,2.74,3.99,1.37,0,0,0,2154.64,False,True,False
13,-1.6,-1.93,-0.33,Good,3.48,5.76,0.26,0,0,0,2147.1,False,True,False
14,-1.93,-2.16,-0.23,Good,4.02,5.24,0.16,0,0,0,2148.37,False,True,False
15,-2.16,-4.79,-2.63,Blunder,5.08,0.84,2.0,0,1,0,2149.05,True,False,False
16,-4.79,-4.8,-0.01,Perfect,3.11,6.0,0.15,1,0,0,2135.31,True,False,False
17,-4.8,-4.8,-0.01,Perfect,2.42,5.8,0.24,0,0,0,2139.04,True,False,False
18,-4.8,-4.84,-0.03,Perfect,1.58,5.85,0.25,0,1,0,2142.73,True,False,False
19,-4.84,-4.79,0.05,Perfect,1.75,6.0,0.28,0,1,0,2146.19,True,False,False
